;;;;;;Send on update. Skickar värdeuppdateringar så fort värdet har ändrats. Sändningen är begränsad av pollningsintervallet mot SBO servern.;Send time. Hur ofta ska värdet skickas till Azure i sekunder. Skickas oavsett om värdet förändrats sedan det skickades sist.;;;;;;;;;
;;;;;;;;;BELOKID CODEBREAKER;;;;;;;
Device Name;Punkt ID;Databas Sökväg;Beskrivning;Typ;Värde;Send on update;Send Time;;Funktion;Typ;MetadataObjektnummer;Batteridrift;Uppmätt/Beräkninat;Rum/områdeskod;Löpnummer funktion;
Device1;02-6000-GP76;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/12_DI-16;Fläktvakt;Digital insignal;Från;FALSE;600;;02;1;;;;;03;
Device1;02-D1-GL22;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/12_DI-16;Hög nivå pumpgrop;Digital insignal;Från;FALSE;600;;;;;;;;;
Device1;02-D1-P202_1_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/12_DI-16;Driftindikering pump;Digital insignal;Från;FALSE;600;;;;;;;;;
Device1;02-D1-P202_2_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/12_DI-16;Driftindikering pump;Digital insignal;Från;FALSE;600;;;;;;;;;
Device1;02-S1-GL22;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/13_DI-16;Hög nivå pumpgrop;Digital insignal;Från;FALSE;600;;;;;;;;;
Device1;02-S2-GL22;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/13_DI-16;Hög nivå pumpgrop;Digital insignal;Från;FALSE;600;;;;;;;;;
Device1;02-S2-P202_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/13_DI-16;Driftindikering pump;Digital insignal;Från;FALSE;600;;;;;;;;;
Device1;02-S1-P201;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/03_DO-FA-12;Manöver pump;Digital utgång;Till;FALSE;600;;;;;;;;;
Device1;02-VS3-SV62;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/05_AO-V-8;Ventil värmegrupp;Spänningsutgång;33,39%;FALSE;600;;23;2;01;0;1;;25;
Device1;VS3-GT75;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/22_UI-16;Rumsgivare;Temperaturingång;19.99 °C;FALSE;600;;01;0;01;0;1;;11;
Device1;VS3-GT61;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/22_UI-16;Tilloppsgivare;Temperaturingång;25.39 °C;FALSE;600;;01;0;01;0;1;;25;
Device1;02-VS3-P601_D;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/11_DI-16;Driftindikering pump värme;Digital insignal;Till;FALSE;600;;;;;;;;;
Device1;02-VS3-P601;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/01_DO-FA-12;Manöver pump värmegrupp;Digital utgång;Till;FALSE;600;;;;;;;;;
Device1;02-0750-GT75;/Vasakrona MHC/Servers/0710_Plan_0/IO Bus/22_UI-16;Rumsgivare;Temperaturingång;-89.98 °C;FALSE;600;;01;0;01;0;1;;11;
