Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13
;;;;;; This is a comment ;;;;;;
Device Name;Point Name;Point Path;Description;Type;Value;Send On Update;Send Time;;;;;
Random;AV1;/Server 1/Fake Air Handler 1/AV1;The Description;Analog Value;;TRUE;30;;;;;
Random;BV1;/Server 1/Fake Air Handler 1/BV1;The Description;Boolean Value;;TRUE;30;;;;;
Random;SV1;/Server 1/Fake Air Handler 1/SV1;The Description;String Value;;TRUE;30;;;;;
Random;IV1;/Server 1/Fake Air Handler 1/IV1;The Description;Integer Value;;TRUE;30;;;;;
Random;MANÖVER;/Server 1/Fake Air Handler 1/MANÖVER;The Description;Analog Value;;TRUE;30;;;;;
Random;DTV1;/Server 1/Fake Air Handler 1/DTV1;The Description;DateTime Value;;TRUE;30;;;;;
Random;AV1234;/Server 1/Fake Air Handler 1/AV5;The Description;Analog Value;;FALSE;30;;;;;
Random;AV2;/Server 1/Fake Air Handler 2/AV2;The Description;Analog Value;;FALSE;60;;;;;
Random;AV3;/Server 1/Fake Air Handler 2/AV3;The Description;Analog Value;;TRUE;60;;;;;
Random;Digital Output;/BigDataAS/IO Bus/DO-FA-12/Digital Output;The Description;Digital Output;;TRUE;60;;;;;
Random;AV15;/Server 1/Fake Air Handler 1/AV15;The Description;Analog Value;;TRUE;30;;;;;
Random;AV16;/Server 1/Fake Air Handler 1/AV16;The Description;Analog Value;;TRUE;30;;;;;
Random;AV17;/Server 1/Fake Air Handler 1/AV17;The Description;Analog Value;;TRUE;30;;;;;
Random;AV18;/Server 1/Fake Air Handler 1/AV18;The Description;Analog Value;;TRUE;30;;;;;
Random;AV19;/Server 1/Fake Air Handler 1/AV19;The Description;Analog Value;;TRUE;30;;;;;
Random;AV20;/Server 1/Fake Air Handler 1/AV20;The Description;Analog Value;;TRUE;30;;;;;
Random;AV21;/Server 1/Fake Air Handler 1/AV21;The Description;Analog Value;;TRUE;30;;;;;
Random;AV22;/Server 1/Fake Air Handler 1/AV22;The Description;Analog Value;;TRUE;30;;;;;
Random;AV23;/Server 1/Fake Air Handler 1/AV23;The Description;Analog Value;;TRUE;30;;;;;
Random;AV24;/Server 1/Fake Air Handler 1/AV24;The Description;Analog Value;;TRUE;30;;;;;
Random;AV25;/Server 1/Fake Air Handler 1/AV25;The Description;Analog Value;;TRUE;30;;;;;
Random;AV26;/Server 1/Fake Air Handler 1/AV26;The Description;Analog Value;;TRUE;30;;;;;
Random;AV27;/Server 1/Fake Air Handler 1/AV27;The Description;Analog Value;;TRUE;30;;;;;
Random;AV28;/Server 1/Fake Air Handler 1/AV28;The Description;Analog Value;;TRUE;30;;;;;
Random;AV29;/Server 1/Fake Air Handler 1/AV29;The Description;Analog Value;;TRUE;30;;;;;
Random;AV30;/Server 1/Fake Air Handler 1/AV30;The Description;Analog Value;;TRUE;30;;;;;
Random;AV31;/Server 1/Fake Air Handler 1/AV31;The Description;Analog Value;;TRUE;30;;;;;
Random;AV32;/Server 1/Fake Air Handler 1/AV32;The Description;Analog Value;;TRUE;30;;;;;
Random;AV33;/Server 1/Fake Air Handler 1/AV33;The Description;Analog Value;;TRUE;30;;;;;
Random;AV34;/Server 1/Fake Air Handler 1/AV34;The Description;Analog Value;;TRUE;30;;;;;
Random;AV35;/Server 1/Fake Air Handler 1/AV35;The Description;Analog Value;;TRUE;30;;;;;
Random;AV36;/Server 1/Fake Air Handler 1/AV36;The Description;Analog Value;;TRUE;30;;;;;
Random;AV37;/Server 1/Fake Air Handler 1/AV37;The Description;Analog Value;;TRUE;30;;;;;
Random;AV38;/Server 1/Fake Air Handler 1/AV38;The Description;Analog Value;;TRUE;30;;;;;
Random;AV39;/Server 1/Fake Air Handler 1/AV39;The Description;Analog Value;;TRUE;30;;;;;
Random;AV40;/Server 1/Fake Air Handler 1/AV40;The Description;Analog Value;;TRUE;30;;;;;
Random;AV41;/Server 1/Fake Air Handler 1/AV41;The Description;Analog Value;;TRUE;30;;;;;
Random;AV42;/Server 1/Fake Air Handler 1/AV42;The Description;Analog Value;;TRUE;30;;;;;
Random;AV43;/Server 1/Fake Air Handler 1/AV43;The Description;Analog Value;;TRUE;30;;;;;
Random;AV44;/Server 1/Fake Air Handler 1/AV44;The Description;Analog Value;;TRUE;30;;;;;
Random;AV45;/Server 1/Fake Air Handler 1/AV45;The Description;Analog Value;;TRUE;30;;;;;
Random;AV46;/Server 1/Fake Air Handler 1/AV46;The Description;Analog Value;;TRUE;30;;;;;
Random;AV47;/Server 1/Fake Air Handler 1/AV47;The Description;Analog Value;;TRUE;30;;;;;
Random;AV48;/Server 1/Fake Air Handler 1/AV48;The Description;Analog Value;;TRUE;30;;;;;
Random;AV49;/Server 1/Fake Air Handler 1/AV49;The Description;Analog Value;;TRUE;30;;;;;
Random;AV50;/Server 1/Fake Air Handler 1/AV50;The Description;Analog Value;;TRUE;30;;;;;
Random;AV51;/Server 1/Fake Air Handler 1/AV51;The Description;Analog Value;;TRUE;30;;;;;
Random;AV52;/Server 1/Fake Air Handler 1/AV52;The Description;Analog Value;;TRUE;30;;;;;
Random;AV53;/Server 1/Fake Air Handler 1/AV53;The Description;Analog Value;;TRUE;30;;;;;
Random;AV54;/Server 1/Fake Air Handler 1/AV54;The Description;Analog Value;;TRUE;30;;;;;
Random;AV55;/Server 1/Fake Air Handler 1/AV55;The Description;Analog Value;;TRUE;30;;;;;
Random;AV56;/Server 1/Fake Air Handler 1/AV56;The Description;Analog Value;;TRUE;30;;;;;
Random;AV57;/Server 1/Fake Air Handler 1/AV57;The Description;Analog Value;;TRUE;30;;;;;
Random;AV58;/Server 1/Fake Air Handler 1/AV58;The Description;Analog Value;;TRUE;30;;;;;
Random;AV59;/Server 1/Fake Air Handler 1/AV59;The Description;Analog Value;;TRUE;30;;;;;
Random;AV60;/Server 1/Fake Air Handler 1/AV60;The Description;Analog Value;;TRUE;30;;;;;
Random;AV61;/Server 1/Fake Air Handler 1/AV61;The Description;Analog Value;;TRUE;30;;;;;
Random;AV62;/Server 1/Fake Air Handler 1/AV62;The Description;Analog Value;;TRUE;30;;;;;
Random;AV63;/Server 1/Fake Air Handler 1/AV63;The Description;Analog Value;;TRUE;30;;;;;
Random;AV64;/Server 1/Fake Air Handler 1/AV64;The Description;Analog Value;;TRUE;30;;;;;
Random;AV65;/Server 1/Fake Air Handler 1/AV65;The Description;Analog Value;;TRUE;30;;;;;
Random;AV66;/Server 1/Fake Air Handler 1/AV66;The Description;Analog Value;;TRUE;30;;;;;
Random;AV67;/Server 1/Fake Air Handler 1/AV67;The Description;Analog Value;;TRUE;30;;;;;
Random;AV68;/Server 1/Fake Air Handler 1/AV68;The Description;Analog Value;;TRUE;30;;;;;
Random;AV69;/Server 1/Fake Air Handler 1/AV69;The Description;Analog Value;;TRUE;30;;;;;
Random;AV70;/Server 1/Fake Air Handler 1/AV70;The Description;Analog Value;;TRUE;30;;;;;
Random;AV71;/Server 1/Fake Air Handler 1/AV71;The Description;Analog Value;;TRUE;30;;;;;
Random;AV72;/Server 1/Fake Air Handler 1/AV72;The Description;Analog Value;;TRUE;30;;;;;
Random;AV73;/Server 1/Fake Air Handler 1/AV73;The Description;Analog Value;;TRUE;30;;;;;
Random;AV74;/Server 1/Fake Air Handler 1/AV74;The Description;Analog Value;;TRUE;30;;;;;
Random;AV75;/Server 1/Fake Air Handler 1/AV75;The Description;Analog Value;;TRUE;30;;;;;
Random;AV76;/Server 1/Fake Air Handler 1/AV76;The Description;Analog Value;;TRUE;30;;;;;
Random;AV77;/Server 1/Fake Air Handler 1/AV77;The Description;Analog Value;;TRUE;30;;;;;
Random;AV78;/Server 1/Fake Air Handler 1/AV78;The Description;Analog Value;;TRUE;30;;;;;
Random;AV79;/Server 1/Fake Air Handler 1/AV79;The Description;Analog Value;;TRUE;30;;;;;
Random;AV80;/Server 1/Fake Air Handler 1/AV80;The Description;Analog Value;;TRUE;30;;;;;
Random;AV81;/Server 1/Fake Air Handler 1/AV81;The Description;Analog Value;;TRUE;30;;;;;
Random;AV82;/Server 1/Fake Air Handler 1/AV82;The Description;Analog Value;;TRUE;30;;;;;
Random;AV83;/Server 1/Fake Air Handler 1/AV83;The Description;Analog Value;;TRUE;30;;;;;
Random;AV84;/Server 1/Fake Air Handler 1/AV84;The Description;Analog Value;;TRUE;30;;;;;
Random;AV85;/Server 1/Fake Air Handler 1/AV85;The Description;Analog Value;;TRUE;30;;;;;
Random;AV86;/Server 1/Fake Air Handler 1/AV86;The Description;Analog Value;;TRUE;30;;;;;
Random;AV87;/Server 1/Fake Air Handler 1/AV87;The Description;Analog Value;;TRUE;30;;;;;
Random;AV88;/Server 1/Fake Air Handler 1/AV88;The Description;Analog Value;;TRUE;30;;;;;
Random;AV89;/Server 1/Fake Air Handler 1/AV89;The Description;Analog Value;;TRUE;30;;;;;
Random;AV90;/Server 1/Fake Air Handler 1/AV90;The Description;Analog Value;;TRUE;30;;;;;
Random;AV91;/Server 1/Fake Air Handler 1/AV91;The Description;Analog Value;;TRUE;30;;;;;
Random;AV92;/Server 1/Fake Air Handler 1/AV92;The Description;Analog Value;;TRUE;30;;;;;
Random;AV93;/Server 1/Fake Air Handler 1/AV93;The Description;Analog Value;;TRUE;30;;;;;
Random;AV94;/Server 1/Fake Air Handler 1/AV94;The Description;Analog Value;;TRUE;30;;;;;
Random;AV95;/Server 1/Fake Air Handler 1/AV95;The Description;Analog Value;;TRUE;30;;;;;
Random;AV96;/Server 1/Fake Air Handler 1/AV96;The Description;Analog Value;;TRUE;30;;;;;
Random;AV97;/Server 1/Fake Air Handler 1/AV97;The Description;Analog Value;;TRUE;30;;;;;
Random;AV98;/Server 1/Fake Air Handler 1/AV98;The Description;Analog Value;;TRUE;30;;;;;
Random;AV99;/Server 1/Fake Air Handler 1/AV99;The Description;Analog Value;;TRUE;30;;;;;
Random;AV100;/Server 1/Fake Air Handler 1/AV100;The Description;Analog Value;;TRUE;30;;;;;
Random;AV101;/Server 1/Fake Air Handler 1/AV101;The Description;Analog Value;;TRUE;30;;;;;
Random;AV102;/Server 1/Fake Air Handler 1/AV102;The Description;Analog Value;;TRUE;30;;;;;
Random;AV103;/Server 1/Fake Air Handler 1/AV103;The Description;Analog Value;;TRUE;30;;;;;
Random;AV104;/Server 1/Fake Air Handler 1/AV104;The Description;Analog Value;;TRUE;30;;;;;
Random;AV105;/Server 1/Fake Air Handler 1/AV105;The Description;Analog Value;;TRUE;30;;;;;
Random;AV106;/Server 1/Fake Air Handler 1/AV106;The Description;Analog Value;;TRUE;30;;;;;
Random;AV107;/Server 1/Fake Air Handler 1/AV107;The Description;Analog Value;;TRUE;30;;;;;
Random;AV108;/Server 1/Fake Air Handler 1/AV108;The Description;Analog Value;;TRUE;30;;;;;
Random;AV109;/Server 1/Fake Air Handler 1/AV109;The Description;Analog Value;;TRUE;30;;;;;
Random;AV110;/Server 1/Fake Air Handler 1/AV110;The Description;Analog Value;;TRUE;30;;;;;
Random;AV111;/Server 1/Fake Air Handler 1/AV111;The Description;Analog Value;;TRUE;30;;;;;
Random;AV112;/Server 1/Fake Air Handler 1/AV112;The Description;Analog Value;;TRUE;30;;;;;
Random;AV113;/Server 1/Fake Air Handler 1/AV113;The Description;Analog Value;;TRUE;30;;;;;
Random;AV114;/Server 1/Fake Air Handler 1/AV114;The Description;Analog Value;;TRUE;30;;;;;
Random;AV115;/Server 1/Fake Air Handler 1/AV115;The Description;Analog Value;;TRUE;30;;;;;
Random;AV116;/Server 1/Fake Air Handler 1/AV116;The Description;Analog Value;;TRUE;30;;;;;
Random;AV117;/Server 1/Fake Air Handler 1/AV117;The Description;Analog Value;;TRUE;30;;;;;
Random;AV118;/Server 1/Fake Air Handler 1/AV118;The Description;Analog Value;;TRUE;30;;;;;
Random;AV119;/Server 1/Fake Air Handler 1/AV119;The Description;Analog Value;;TRUE;30;;;;;
Random;AV120;/Server 1/Fake Air Handler 1/AV120;The Description;Analog Value;;TRUE;30;;;;;
